Date_reported,Country_code,Country,WHO_region,New_cases,Cumulative_cases,New_deaths,Cumulative_deaths
2021-02-25,US,United States of America,AMR,70162.0,28112461,1718.0,513062
2021-02-26,US,United States of America,AMR,72358.0,28184819,1975.0,515037
2021-02-27,US,United States of America,AMR,71998.0,28256817,2850.0,517887
2021-02-28,US,United States of America,AMR,73274.0,28330091,1966.0,519853
2021-03-01,US,United States of America,AMR,68298.0,28398389,1634.0,521487
2021-03-02,US,United States of America,AMR,52570.0,28450959,1026.0,522513
2021-03-03,US,United States of America,AMR,51114.0,28502073,1323.0,523836
2021-03-04,US,United States of America,AMR,53761.0,28555834,1128.0,524964
2021-03-05,US,United States of America,AMR,66043.0,28621877,1896.0,526860
2021-03-06,US,United States of America,AMR,64859.0,28686736,1515.0,528375
2021-03-07,US,United States of America,AMR,64094.0,28750830,1924.0,530299
2021-03-08,US,United States of America,AMR,57710.0,28808540,1277.0,531576
2021-03-09,US,United States of America,AMR,43758.0,28852298,895.0,532471
2021-03-10,US,United States of America,AMR,42703.0,28895001,802.0,533273
2021-03-11,US,United States of America,AMR,54088.0,28949089,1201.0,534474
2021-03-12,US,United States of America,AMR,61755.0,29010844,1576.0,536050
2021-03-13,US,United States of America,AMR,59764.0,29070608,1317.0,537367
2021-03-14,US,United States of America,AMR,64222.0,29134830,1491.0,538858
2021-03-15,US,United States of America,AMR,52274.0,29187104,958.0,539816
2021-03-16,US,United States of America,AMR,47230.0,29234334,651.0,540467
2021-03-17,US,United States of America,AMR,43532.0,29277866,693.0,541160
2021-03-18,US,United States of America,AMR,51806.0,29329672,853.0,542013
2021-03-19,US,United States of America,AMR,59588.0,29389260,1075.0,543088
2021-03-20,US,United States of America,AMR,63099.0,29452359,956.0,544044
2021-03-21,US,United States of America,AMR,62022.0,29514381,1078.0,545122
2021-03-22,US,United States of America,AMR,58456.0,29572837,718.0,545840
2021-03-23,US,United States of America,AMR,45228.0,29618065,553.0,546393
2021-03-24,US,United States of America,AMR,48228.0,29666293,938.0,547331
2021-03-25,US,United States of America,AMR,57684.0,29723977,753.0,548084
2021-03-26,US,United States of America,AMR,68021.0,29791998,1126.0,549210
2021-03-27,US,United States of America,AMR,65367.0,29857365,981.0,550191
2021-03-28,US,United States of America,AMR,74834.0,29932199,1042.0,551233
2021-03-29,US,United States of America,AMR,63203.0,29995402,851.0,552084
2021-03-30,US,United States of America,AMR,53256.0,30048658,618.0,552702
2021-03-31,US,United States of America,AMR,58014.0,30106672,548.0,553250
2021-04-01,US,United States of America,AMR,61789.0,30168461,729.0,553979
2021-04-02,US,United States of America,AMR,69567.0,30238028,948.0,554927
2021-04-03,US,United States of America,AMR,73685.0,30311713,816.0,555743
2021-04-04,US,United States of America,AMR,70446.0,30382159,842.0,556585
2021-04-05,US,United States of America,AMR,63695.0,30445854,708.0,557293
2021-04-06,US,United States of America,AMR,45722.0,30491576,532.0,557825
2021-04-07,US,United States of America,AMR,56400.0,30547976,362.0,558187
2021-04-08,US,United States of America,AMR,63657.0,30611633,749.0,558936
2021-04-09,US,United States of America,AMR,74627.0,30686260,821.0,559757
2021-04-10,US,United States of America,AMR,75434.0,30761694,867.0,560624
2021-04-11,US,United States of America,AMR,76415.0,30838109,864.0,561488
2021-04-12,US,United States of America,AMR,68111.0,30906220,740.0,562228
2021-04-13,US,United States of America,AMR,53239.0,30959459,468.0,562696
2021-04-14,US,United States of America,AMR,60435.0,31019894,533.0,563229
2021-04-15,US,United States of America,AMR,72206.0,31092100,751.0,563980
2021-04-16,US,United States of America,AMR,70654.0,31162754,782.0,564762
2021-04-17,US,United States of America,AMR,71498.0,31234252,794.0,565556
2021-04-18,US,United States of America,AMR,71074.0,31305326,807.0,566363
2021-04-19,US,United States of America,AMR,77212.0,31382538,627.0,566990
2021-04-20,US,United States of America,AMR,49337.0,31431875,499.0,567489
2021-04-21,US,United States of America,AMR,35281.0,31467156,463.0,567952
2021-04-22,US,United States of America,AMR,57318.0,31524474,746.0,568698
2021-04-23,US,United States of America,AMR,63049.0,31587523,767.0,569465
2021-04-24,US,United States of America,AMR,61479.0,31649002,784.0,570249
2021-04-25,US,United States of America,AMR,62419.0,31711421,835.0,571084
2021-04-26,US,United States of America,AMR,51698.0,31763119,654.0,571738
2021-04-27,US,United States of America,AMR,40847.0,31803966,435.0,572173
2021-04-28,US,United States of America,AMR,30199.0,31834165,467.0,572640
2021-04-29,US,United States of America,AMR,50313.0,31884478,546.0,573186
2021-04-30,US,United States of America,AMR,54396.0,31938874,832.0,574018
2021-05-01,US,United States of America,AMR,55643.0,31994517,753.0,574771
2021-05-02,US,United States of America,AMR,55311.0,32049828,806.0,575577
2021-05-03,US,United States of America,AMR,48352.0,32098180,616.0,576193
2021-05-04,US,United States of America,AMR,36593.0,32134773,500.0,576693
2021-05-05,US,United States of America,AMR,32953.0,32167726,470.0,577163
2021-05-06,US,United States of America,AMR,42552.0,32210278,674.0,577837
2021-05-07,US,United States of America,AMR,44541.0,32254819,714.0,578551
2021-05-08,US,United States of America,AMR,42692.0,32297511,671.0,579222
2021-05-09,US,United States of America,AMR,44641.0,32342152,806.0,580028
2021-05-10,US,United States of America,AMR,37021.0,32379173,609.0,580637
2021-05-11,US,United States of America,AMR,27538.0,32406711,408.0,581045
2021-05-12,US,United States of America,AMR,24383.0,32431094,395.0,581440
2021-05-13,US,United States of America,AMR,33073.0,32464167,598.0,582038
2021-05-14,US,United States of America,AMR,35784.0,32499951,679.0,582717
2021-05-15,US,United States of America,AMR,40435.0,32540386,583.0,583300
2021-05-16,US,United States of America,AMR,35116.0,32575502,701.0,584001
2021-05-17,US,United States of America,AMR,29837.0,32605339,442.0,584443
2021-05-18,US,United States of America,AMR,21375.0,32626714,437.0,584880
2021-05-19,US,United States of America,AMR,19453.0,32646167,362.0,585242
2021-05-20,US,United States of America,AMR,27639.0,32673806,610.0,585852
2021-05-21,US,United States of America,AMR,27491.0,32701297,583.0,586435
2021-05-22,US,United States of America,AMR,27948.0,32729245,541.0,586976
2021-05-23,US,United States of America,AMR,27866.0,32757111,649.0,587625
2021-05-24,US,United States of America,AMR,22224.0,32779335,409.0,588034
2021-05-25,US,United States of America,AMR,16030.0,32795365,287.0,588321
2021-05-26,US,United States of America,AMR,14761.0,32810126,555.0,588876
2021-05-27,US,United States of America,AMR,24571.0,32834697,518.0,589394
2021-05-28,US,United States of America,AMR,23475.0,32858172,517.0,589911
2021-05-29,US,United States of America,AMR,21970.0,32880142,545.0,590456
2021-05-30,US,United States of America,AMR,24780.0,32904922,703.0,591159
2021-05-31,US,United States of America,AMR,15628.0,32920550,301.0,591460
2021-06-01,US,United States of America,AMR,12350.0,32932900,254.0,591714
2021-06-02,US,United States of America,AMR,9408.0,32942308,232.0,591946
2021-06-03,US,United States of America,AMR,8935.0,32951243,332.0,592278
2021-06-04,US,United States of America,AMR,16048.0,32967291,492.0,592770
2021-06-05,US,United States of America,AMR,18151.0,32985442,478.0,593248
2021-06-06,US,United States of America,AMR,18592.0,33004034,586.0,593834
2021-06-07,US,United States of America,AMR,14734.0,33018768,394.0,594228
2021-06-08,US,United States of America,AMR,11084.0,33029852,423.0,594651
2021-06-09,US,United States of America,AMR,9898.0,33039750,322.0,594973
2021-06-10,US,United States of America,AMR,14314.0,33054064,313.0,595286
2021-06-11,US,United States of America,AMR,19640.0,33073704,387.0,595673
2021-06-12,US,United States of America,AMR,15924.0,33089628,382.0,596055
2021-06-13,US,United States of America,AMR,13971.0,33103599,403.0,596458
2021-06-14,US,United States of America,AMR,12350.0,33115949,208.0,596666
2021-06-15,US,United States of America,AMR,8721.0,33124670,152.0,596818
2021-06-16,US,United States of America,AMR,8275.0,33132945,199.0,597017
2021-06-17,US,United States of America,AMR,12616.0,33145561,316.0,597333
2021-06-18,US,United States of America,AMR,13220.0,33158781,336.0,597669
2021-06-19,US,United States of America,AMR,13484.0,33172265,279.0,597948
2021-06-20,US,United States of America,AMR,11961.0,33184226,272.0,598220
2021-06-21,US,United States of America,AMR,12350.0,33196576,251.0,598471
2021-06-22,US,United States of America,AMR,9047.0,33205623,223.0,598694
2021-06-23,US,United States of America,AMR,8568.0,33214191,266.0,598960
2021-06-24,US,United States of America,AMR,13288.0,33227479,308.0,599268
2021-06-25,US,United States of America,AMR,13841.0,33241320,326.0,599594
2021-06-26,US,United States of America,AMR,15572.0,33256892,315.0,599909
2021-06-27,US,United States of America,AMR,14971.0,33271863,412.0,600321
2021-06-28,US,United States of America,AMR,13294.0,33285157,242.0,600563
2021-06-29,US,United States of America,AMR,10676.0,33295833,173.0,600736
2021-06-30,US,United States of America,AMR,10438.0,33306271,183.0,600919
2021-07-01,US,United States of America,AMR,15514.0,33321785,282.0,601201
2021-07-02,US,United States of America,AMR,11639.0,33333424,244.0,601445
2021-07-03,US,United States of America,AMR,18586.0,33352010,289.0,601734
2021-07-04,US,United States of America,AMR,16890.0,33368900,304.0,602038
2021-07-05,US,United States of America,AMR,13189.0,33382089,152.0,602190
2021-07-06,US,United States of America,AMR,10459.0,33392548,125.0,602315
2021-07-07,US,United States of America,AMR,9147.0,33401695,103.0,602418
2021-07-08,US,United States of America,AMR,19962.0,33421657,301.0,602719
2021-07-09,US,United States of America,AMR,22636.0,33444293,250.0,602969
2021-07-10,US,United States of America,AMR,183538.0,33627831,262.0,603231
2021-07-11,US,United States of America,AMR,27579.0,33655410,316.0,603547
2021-07-12,US,United States of America,AMR,20875.0,33676285,149.0,603696
2021-07-13,US,United States of America,AMR,16722.0,33693007,119.0,603815
2021-07-14,US,United States of America,AMR,28892.0,33721899,295.0,604110
2021-07-15,US,United States of America,AMR,34978.0,33756877,337.0,604447
2021-07-16,US,United States of America,AMR,38299.0,33795176,342.0,604789
2021-07-17,US,United States of America,AMR,40555.0,33835731,319.0,605108
2021-07-18,US,United States of America,AMR,42258.0,33877989,370.0,605478
2021-07-19,US,United States of America,AMR,32139.0,33910128,183.0,605661
2021-07-20,US,United States of America,AMR,27993.0,33938121,146.0,605807
2021-07-21,US,United States of America,AMR,45195.0,33983316,284.0,606091
2021-07-22,US,United States of America,AMR,51040.0,34034356,320.0,606411
2021-07-23,US,United States of America,AMR,61313.0,34095669,399.0,606810
2021-07-24,US,United States of America,AMR,71708.0,34167377,338.0,607148
2021-07-25,US,United States of America,AMR,69639.0,34237016,414.0,607562
2021-07-26,US,United States of America,AMR,53795.0,34290811,254.0,607816
2021-07-27,US,United States of America,AMR,43206.0,34334017,249.0,608065
2021-07-28,US,United States of America,AMR,71245.0,34405262,411.0,608476
2021-07-29,US,United States of America,AMR,85805.0,34491067,499.0,608975
2021-07-30,US,United States of America,AMR,89149.0,34580216,494.0,609469
2021-07-31,US,United States of America,AMR,99367.0,34679583,495.0,609964
2021-08-01,US,United States of America,AMR,104519.0,34784102,525.0,610489
2021-08-02,US,United States of America,AMR,80567.0,34864669,395.0,610884
2021-08-03,US,United States of America,AMR,61188.0,34925857,370.0,611254
2021-08-04,US,United States of America,AMR,102409.0,35028266,656.0,611910
2021-08-05,US,United States of America,AMR,110283.0,35138549,700.0,612610
2021-08-06,US,United States of America,AMR,126833.0,35265382,741.0,613351
2021-08-07,US,United States of America,AMR,127854.0,35393236,753.0,614104
2021-08-08,US,United States of America,AMR,133922.0,35527158,838.0,614942
2021-08-09,US,United States of America,AMR,120252.0,35647410,648.0,615590
2021-08-10,US,United States of America,AMR,96790.0,35744200,527.0,616117
2021-08-11,US,United States of America,AMR,93050.0,35837250,720.0,616837
2021-08-12,US,United States of America,AMR,135427.0,35972677,961.0,617798
2021-08-13,US,United States of America,AMR,143479.0,36116156,612.0,618410
2021-08-14,US,United States of America,AMR,151161.0,36267317,973.0,619383
2021-08-15,US,United States of America,AMR,146305.0,36413622,1196.0,620579
2021-08-16,US,United States of America,AMR,139848.0,36553470,904.0,621483
2021-08-17,US,United States of America,AMR,110712.0,36664182,679.0,622162
2021-08-18,US,United States of America,AMR,108955.0,36773137,845.0,623007
2021-08-19,US,United States of America,AMR,150448.0,36923585,1193.0,624200
2021-08-20,US,United States of America,AMR,168162.0,37091747,1497.0,625697
2021-08-21,US,United States of America,AMR,174382.0,37266129,1381.0,627078
2021-08-22,US,United States of America,AMR,167459.0,37433588,1556.0,628634
2021-08-23,US,United States of America,AMR,141824.0,37575412,1169.0,629803
2021-08-24,US,United States of America,AMR,124481.0,37699893,899.0,630702
2021-08-25,US,United States of America,AMR,120825.0,37820718,1205.0,631907
2021-08-26,US,United States of America,AMR,162414.0,37983132,1655.0,633562
2021-08-27,US,United States of America,AMR,176904.0,38160036,1658.0,635220
2021-08-28,US,United States of America,AMR,186271.0,38346307,1760.0,636980
2021-08-29,US,United States of America,AMR,182171.0,38528478,1837.0,638817
2021-08-30,US,United States of America,AMR,150022.0,38678500,1460.0,640277
2021-08-31,US,United States of America,AMR,115672.0,38794172,1183.0,641460
2021-09-01,US,United States of America,AMR,138600.0,38932772,1243.0,642703
2021-09-02,US,United States of America,AMR,176801.0,39109573,1807.0,644510
2021-09-03,US,United States of America,AMR,197627.0,39307200,2015.0,646525
2021-09-04,US,United States of America,AMR,183417.0,39490617,2028.0,648553
2021-09-05,US,United States of America,AMR,182112.0,39672729,1973.0,650526
2021-09-06,US,United States of America,AMR,141762.0,39814491,1490.0,652016
2021-09-07,US,United States of America,AMR,123082.0,39937573,1324.0,653340
2021-09-08,US,United States of America,AMR,116004.0,40053577,1092.0,654432
2021-09-09,US,United States of America,AMR,114676.0,40168253,1522.0,655954
2021-09-10,US,United States of America,AMR,171241.0,40339494,2119.0,658073
2021-09-11,US,United States of America,AMR,183714.0,40523208,2246.0,660319
2021-09-12,US,United States of America,AMR,172091.0,40695299,2292.0,662611
2021-09-13,US,United States of America,AMR,153543.0,40848842,1739.0,664350
2021-09-14,US,United States of America,AMR,113838.0,40962680,1140.0,665490
2021-09-15,US,United States of America,AMR,118971.0,41081651,1352.0,666842
2021-09-16,US,United States of America,AMR,162147.0,41243798,2413.0,669255
2021-09-17,US,United States of America,AMR,163128.0,41406926,2499.0,671754
2021-09-18,US,United States of America,AMR,167335.0,41574261,2108.0,673862
2021-09-19,US,United States of America,AMR,158492.0,41732753,2339.0,676201
2021-09-20,US,United States of America,AMR,122574.0,41855327,1589.0,677790
2021-09-21,US,United States of America,AMR,94644.0,41949971,1194.0,678984
2021-09-22,US,United States of America,AMR,98378.0,42048349,1368.0,680352
2021-09-23,US,United States of America,AMR,132981.0,42181330,2345.0,682697
2021-09-24,US,United States of America,AMR,132730.0,42314060,2350.0,685047
2021-09-25,US,United States of America,AMR,138256.0,42452316,2073.0,687120
2021-09-26,US,United States of America,AMR,132731.0,42585047,2465.0,689585
2021-09-27,US,United States of America,AMR,96166.0,42681213,1435.0,691020
2021-09-28,US,United States of America,AMR,75238.0,42756451,1019.0,692039
2021-09-29,US,United States of America,AMR,107319.0,42863770,1957.0,693996
2021-09-30,US,United States of America,AMR,115452.0,42979222,2155.0,696151
2021-10-01,US,United States of America,AMR,116797.0,43096019,2253.0,698404
2021-10-02,US,United States of America,AMR,124042.0,43220061,1962.0,700366
2021-10-03,US,United States of America,AMR,120674.0,43340735,2211.0,702577
2021-10-04,US,United States of America,AMR,81968.0,43422703,1287.0,703864
2021-10-05,US,United States of America,AMR,66639.0,43489342,942.0,704806
2021-10-06,US,United States of America,AMR,91816.0,43581158,1356.0,706162
2021-10-07,US,United States of America,AMR,101799.0,43682957,2055.0,708217
2021-10-08,US,United States of America,AMR,118223.0,43801180,2053.0,710270
2021-10-09,US,United States of America,AMR,113038.0,43914218,1738.0,712008
2021-10-10,US,United States of America,AMR,108501.0,44022719,2253.0,714261
2021-10-11,US,United States of America,AMR,70589.0,44093308,1051.0,715312
2021-10-12,US,United States of America,AMR,58449.0,44151757,1013.0,716325
2021-10-13,US,United States of America,AMR,77961.0,44229718,1024.0,717349
2021-10-14,US,United States of America,AMR,89638.0,44319356,1914.0,719263
2021-10-15,US,United States of America,AMR,96312.0,44415668,1846.0,721109
2021-10-16,US,United States of America,AMR,96871.0,44512539,1576.0,722685
2021-10-17,US,United States of America,AMR,92417.0,44604956,2038.0,724723
2021-10-18,US,United States of America,AMR,63002.0,44667958,892.0,725615
2021-10-19,US,United States of America,AMR,47645.0,44715603,695.0,726310
2021-10-20,US,United States of America,AMR,72322.0,44787925,2330.0,728640
2021-10-21,US,United States of America,AMR,80595.0,44868520,1849.0,730489
2021-10-22,US,United States of America,AMR,76534.0,44945054,1841.0,732330
2021-10-23,US,United States of America,AMR,87571.0,45032625,1523.0,733853
2021-10-24,US,United States of America,AMR,80874.0,45113499,1961.0,735814
2021-10-25,US,United States of America,AMR,36114.0,45149613,654.0,736468
2021-10-26,US,United States of America,AMR,28057.0,45177670,347.0,736815
2021-10-27,US,United States of America,AMR,84460.0,45262130,1030.0,737845
2021-10-28,US,United States of America,AMR,101787.0,45363917,2052.0,739897
2021-10-29,US,United States of America,AMR,84199.0,45448116,1765.0,741662
2021-10-30,US,United States of America,AMR,103121.0,45551237,1277.0,742939
2021-10-31,US,United States of America,AMR,88448.0,45639685,1790.0,744729
2021-11-01,US,United States of America,AMR,34950.0,45674635,453.0,745182
2021-11-02,US,United States of America,AMR,25347.0,45699982,302.0,745484
2021-11-03,US,United States of America,AMR,117847.0,45817829,1196.0,746680
2021-11-04,US,United States of America,AMR,74593.0,45892422,1450.0,748130
2021-11-05,US,United States of America,AMR,78766.0,45971188,1188.0,749318
2021-11-06,US,United States of America,AMR,88850.0,46060038,1204.0,750522
2021-11-07,US,United States of America,AMR,89858.0,46149896,1614.0,752136
2021-11-08,US,United States of America,AMR,35987.0,46185883,476.0,752612
2021-11-09,US,United States of America,AMR,31524.0,46217407,256.0,752868
2021-11-10,US,United States of America,AMR,116391.0,46333798,1161.0,754029
2021-11-11,US,United States of America,AMR,82883.0,46416681,1587.0,755616
2021-11-12,US,United States of America,AMR,93749.0,46510430,1345.0,756961
2021-11-13,US,United States of America,AMR,73647.0,46584077,970.0,757931
2021-11-14,US,United States of America,AMR,122999.0,46707076,1734.0,759665
2021-11-15,US,United States of America,AMR,69276.0,46776352,544.0,760209
2021-11-16,US,United States of America,AMR,33593.0,46809945,217.0,760426
2021-11-17,US,United States of America,AMR,133590.0,46943535,1080.0,761506
2021-11-18,US,United States of America,AMR,96915.0,47040450,1464.0,762970
2021-11-19,US,United States of America,AMR,105810.0,47146260,1442.0,764412
2021-11-20,US,United States of America,AMR,123870.0,47270130,3867.0,768279
2021-11-21,US,United States of America,AMR,113822.0,47383952,1662.0,769941
2021-11-22,US,United States of America,AMR,46194.0,47430146,374.0,770315
2021-11-23,US,United States of America,AMR,38751.0,47468897,177.0,770492
2021-11-24,US,United States of America,AMR,145378.0,47614275,1177.0,771669
2021-11-25,US,United States of America,AMR,101066.0,47715341,1560.0,773229
2021-11-26,US,United States of America,AMR,106535.0,47821876,1374.0,774603
2021-11-27,US,United States of America,AMR,72723.0,47894599,465.0,775068
2021-11-28,US,United States of America,AMR,81747.0,47976346,563.0,775631
2021-11-29,US,United States of America,AMR,51800.0,48028146,214.0,775845
2021-11-30,US,United States of America,AMR,56537.0,48084683,193.0,776038
2021-12-01,US,United States of America,AMR,93479.0,48178162,1663.0,777701
2021-12-02,US,United States of America,AMR,120690.0,48298852,1622.0,779323
2021-12-03,US,United States of America,AMR,133075.0,48431927,1727.0,781050
2021-12-04,US,United States of America,AMR,143869.0,48575796,1244.0,782294
2021-12-05,US,United States of America,AMR,151567.0,48727363,1641.0,783935
2021-12-06,US,United States of America,AMR,67352.0,48794715,572.0,784507
2021-12-07,US,United States of America,AMR,55314.0,48850029,281.0,784788
2021-12-08,US,United States of America,AMR,184043.0,49034072,1288.0,786076
2021-12-09,US,United States of America,AMR,125548.0,49159620,1832.0,787908
2021-12-10,US,United States of America,AMR,129708.0,49289328,1480.0,789388
2021-12-11,US,United States of America,AMR,137431.0,49426759,1162.0,790550
2021-12-12,US,United States of America,AMR,135573.0,49562332,1971.0,792521
2021-12-13,US,United States of America,AMR,63967.0,49626299,490.0,793011
2021-12-14,US,United States of America,AMR,58109.0,49684408,306.0,793317
2021-12-15,US,United States of America,AMR,185683.0,49870091,1312.0,794629
2021-12-16,US,United States of America,AMR,125442.0,49995533,1908.0,796537
2021-12-17,US,United States of America,AMR,146477.0,50142010,1900.0,798437
2021-12-18,US,United States of America,AMR,162668.0,50304678,1115.0,799552
2021-12-19,US,United States of America,AMR,156763.0,50461441,2034.0,801586
2021-12-20,US,United States of America,AMR,87584.0,50549025,590.0,802176
2021-12-21,US,United States of America,AMR,102213.0,50651238,286.0,802462
2021-12-22,US,United States of America,AMR,266159.0,50917397,1467.0,803929
2021-12-23,US,United States of America,AMR,203318.0,51120715,2259.0,806188
2021-12-24,US,United States of America,AMR,237883.0,51358598,1854.0,808042
2021-12-25,US,United States of America,AMR,278812.0,51637410,3177.0,811219
2021-12-26,US,United States of America,AMR,241450.0,51878860,1368.0,812587
2021-12-27,US,United States of America,AMR,115824.0,51994684,262.0,812849
2021-12-28,US,United States of America,AMR,211284.0,52205968,266.0,813115
2021-12-29,US,United States of America,AMR,464495.0,52670463,1786.0,814901
2021-12-30,US,United States of America,AMR,389514.0,53059977,2331.0,817232
2021-12-31,US,United States of America,AMR,474309.0,53534286,1823.0,819055
2022-01-01,US,United States of America,AMR,584647.0,54118933,1334.0,820389
2022-01-02,US,United States of America,AMR,471965.0,54590898,1344.0,821733
2022-01-03,US,United States of America,AMR,302957.0,54893855,430.0,822163
2022-01-04,US,United States of America,AMR,390858.0,55284713,374.0,822537
2022-01-05,US,United States of America,AMR,902391.0,56187104,1672.0,824209
2022-01-06,US,United States of America,AMR,732514.0,56919618,2840.0,827049
2022-01-07,US,United States of America,AMR,702790.0,57622408,1846.0,828895
2022-01-08,US,United States of America,AMR,798436.0,58420844,2088.0,830983
2022-01-09,US,United States of America,AMR,852951.0,59273795,2466.0,833449
2022-01-10,US,United States of America,AMR,448743.0,59722538,869.0,834318
2022-01-11,US,United States of America,AMR,486541.0,60209079,699.0,835017
2022-01-12,US,United States of America,AMR,1265520.0,61474599,1962.0,836979
2022-01-13,US,United States of America,AMR,803539.0,62278138,3189.0,840168
2022-01-14,US,United States of America,AMR,855880.0,63134018,2480.0,842648
2022-01-15,US,United States of America,AMR,892303.0,64026321,2179.0,844827
2022-01-16,US,United States of America,AMR,898407.0,64924728,3002.0,847829
2022-01-17,US,United States of America,AMR,465957.0,65390685,1380.0,849209
2022-01-18,US,United States of America,AMR,418737.0,65809422,873.0,850082
2022-01-19,US,United States of America,AMR,968465.0,66777887,1453.0,851535
2022-01-20,US,United States of America,AMR,856293.0,67634180,2642.0,854177
2022-01-21,US,United States of America,AMR,780466.0,68414646,3259.0,857436
2022-01-22,US,United States of America,AMR,776490.0,69191136,2901.0,860337
2022-01-23,US,United States of America,AMR,776480.0,69967616,3800.0,864137
2022-01-24,US,United States of America,AMR,328564.0,70296180,1218.0,865355
2022-01-25,US,United States of America,AMR,314947.0,70611127,960.0,866315
2022-01-26,US,United States of America,AMR,1011148.0,71622275,2784.0,869099
2022-01-27,US,United States of America,AMR,493232.0,72115507,3530.0,872629
2022-01-28,US,United States of America,AMR,545225.0,72660732,3409.0,876038
2022-01-29,US,United States of America,AMR,572820.0,73233552,2898.0,878936
2022-01-30,US,United States of America,AMR,523326.0,73756878,3604.0,882540
2022-01-31,US,United States of America,AMR,222172.0,73979050,1516.0,884056
2022-02-01,US,United States of America,AMR,158214.0,74137264,925.0,884981
2022-02-02,US,United States of America,AMR,576521.0,74713785,2779.0,887760
2022-02-03,US,United States of America,AMR,296458.0,75010243,4076.0,891836
2022-02-04,US,United States of America,AMR,303405.0,75313648,3218.0,895054
2022-02-05,US,United States of America,AMR,350050.0,75663698,2715.0,897769
2022-02-06,US,United States of America,AMR,281890.0,75945588,3425.0,901194
2022-02-07,US,United States of America,AMR,104762.0,76050350,1254.0,902448
2022-02-08,US,United States of America,AMR,96578.0,76146928,714.0,903162
2022-02-09,US,United States of America,AMR,305358.0,76452286,3301.0,906463
2022-02-10,US,United States of America,AMR,197921.0,76650207,3804.0,910267
2022-02-11,US,United States of America,AMR,196394.0,76846601,3005.0,913272
2022-02-12,US,United States of America,AMR,165790.0,77012391,2579.0,915851
2022-02-13,US,United States of America,AMR,155309.0,77167700,2893.0,918744
2022-02-14,US,United States of America,AMR,67888.0,77235588,969.0,919713
2022-02-15,US,United States of America,AMR,47904.0,77283492,727.0,920440
2022-02-16,US,United States of America,AMR,174293.0,77457785,2973.0,923413
2022-02-17,US,United States of America,AMR,108080.0,77565865,3370.0,926783
2022-02-18,US,United States of America,AMR,105714.0,77671579,2708.0,929491
2022-02-19,US,United States of America,AMR,100475.0,77772054,2316.0,931807
2022-02-20,US,United States of America,AMR,103802.0,77875856,2309.0,934116
2022-02-21,US,United States of America,AMR,40797.0,77916653,716.0,934832
2022-02-22,US,United States of America,AMR,31174.0,77947827,588.0,935420
2022-02-23,US,United States of America,AMR,48413.0,77996240,1100.0,936520
2022-02-24,US,United States of America,AMR,115022.0,78111262,3252.0,939772
2022-02-25,US,United States of America,AMR,73662.0,78184924,2611.0,942383
2022-02-26,US,United States of America,AMR,75062.0,78259986,2488.0,944871
2022-02-27,US,United States of America,AMR,74142.0,78334128,2291.0,947162
2022-02-28,US,United States of America,AMR,25662.0,78359790,576.0,947738
2022-03-01,US,United States of America,AMR,18169.0,78377959,360.0,948098
2022-03-02,US,United States of America,AMR,76237.0,78454196,2302.0,950400
2022-03-03,US,United States of America,AMR,63819.0,78518015,1971.0,952371
2022-03-04,US,United States of America,AMR,52784.0,78570799,1536.0,953907
2022-03-05,US,United States of America,AMR,51622.0,78622421,1364.0,955271
2022-03-06,US,United States of America,AMR,44216.0,78666637,1569.0,956840
2022-03-07,US,United States of America,AMR,14292.0,78680929,322.0,957162
2022-03-08,US,United States of America,AMR,8941.0,78689870,367.0,957529
2022-03-09,US,United States of America,AMR,57277.0,78747147,1530.0,959059
2022-03-10,US,United States of America,AMR,31172.0,78778319,1735.0,960794
2022-03-11,US,United States of America,AMR,46110.0,78824429,1957.0,962751
2022-03-12,US,United States of America,AMR,39598.0,78864027,1258.0,964009
2022-03-13,US,United States of America,AMR,36942.0,78900969,1437.0,965446
2022-03-14,US,United States of America,AMR,12159.0,78913128,506.0,965952
2022-03-15,US,United States of America,AMR,9126.0,78922254,195.0,966147
2022-03-16,US,United States of America,AMR,60969.0,78983223,-2437.0,963710
2022-03-17,US,United States of America,AMR,24495.0,79007718,1443.0,965153
2022-03-18,US,United States of America,AMR,37828.0,79045546,1500.0,966653
2022-03-19,US,United States of America,AMR,33159.0,79078705,1066.0,967719
2022-03-20,US,United States of America,AMR,31004.0,79109709,972.0,968691
2022-03-21,US,United States of America,AMR,9881.0,79119590,200.0,968891
2022-03-22,US,United States of America,AMR,10038.0,79129628,150.0,969041
2022-03-23,US,United States of America,AMR,38828.0,79168456,789.0,969830
2022-03-24,US,United States of America,AMR,24771.0,79193227,937.0,970767
2022-03-25,US,United States of America,AMR,45160.0,79238387,1244.0,972011
2022-03-26,US,United States of America,AMR,36077.0,79274464,895.0,972906
2022-03-27,US,United States of America,AMR,28714.0,79303178,776.0,973682
2022-03-28,US,United States of America,AMR,12511.0,79315689,180.0,973862
2022-03-29,US,United States of America,AMR,9753.0,79325442,95.0,973957
2022-03-30,US,United States of America,AMR,32427.0,79357869,686.0,974643
2022-03-31,US,United States of America,AMR,24078.0,79381947,732.0,975375
2022-04-01,US,United States of America,AMR,48239.0,79430186,1173.0,976548
2022-04-02,US,United States of America,AMR,40063.0,79470249,704.0,977252
2022-04-03,US,United States of America,AMR,27393.0,79497642,602.0,977854
2022-04-04,US,United States of America,AMR,11677.0,79509319,148.0,978002
